ra,colv,i,rowv,class,dec,score,camcol,field,clean,r,z,g,run,objid,u,mjd
196.93546,0.002416153,17.6709,0.003106591,STAR,0.821649961,0.8213495,5,542,1,17.76762,17.6486,18.03536,756,1237648722311905301,18.92488,56727
193.9776233,-0.003961335,14.67698,-0.01152663,GALAXY,-0.999098186,0.8450271,1,522,1,15.17356,14.24533,16.15668,756,1237648720163111061,18.15018,51689
207.1816447,0.001471347,15.7712,0.001378785,STAR,-0.72594899,0.9190412,2,425,1,15.77641,15.82794,15.83554,752,1237648703513755693,16.85941,51943
129.8119126,-0.001508216,16.5179,0.000614627,STAR,-0.171345051,0.8788344,3,93,1,16.67664,16.46012,17.12729,756,1237648721208738022,18.45745,56745
200.4770317,0.002793662,16.0445,-0.003008411,GALAXY,-1.021676867,0.8170792,1,565,1,16.47407,15.71315,17.42805,756,1237648720165929229,19.3503,51984
152.4431394,0.001556529,16.01445,-0.005656901,GALAXY,1.162641822,0.8399425,6,245,1,16.44287,15.66356,17.27569,756,1237648722829312116,19.04543,51957
172.653855,-0.001215014,14.75438,-0.000364909,S,-0.542991321,0.8777436,2,380,1,14.94006,14.67158,15.41067,756,1237648720690675715,16.55078,54471
236.3973179,-0.004198834,15.13372,0.001283033,GALAXY,-0.49344769,0.8309278,2,805,0,15.52603,14.88223,16.11138,756,1237648720718529014,17.31161,51691
206.1859237,-0.000382517,14.90097,0.00082981,GALAXY,0.175627155,0.9275425,4,418,1,15.33047,14.55144,16.23862,752,1237648704587039017,18.01536,51671
225.0597643,0.00020017,15.77169,-0.001300246,GALAXY,0.463676133,0.8563142,5,544,1,16.2121,15.40704,17.24572,752,1237648705132167570,19.346,51990
218.1062294,0.000997335,16.59971,0.003667583,GALAXY,-0.353622108,0.8355098,3,498,1,16.97973,16.327,17.70902,752,1237648704055410991,19.16173,51637
204.6280037,0.002104614,16.14327,-0.000175862,GALAXY,-0.701552174,0.8757089,2,408,0,16.68503,15.80137,17.5637,752,1237648703512641629,19.25959,55605
183.9642383,0.000713543,15.87215,0.000105762,STAR,-1.206955336,0.8023899,1,270,1,16.08228,15.79038,16.57381,752,1237648702966726694,17.77141,54922
209.0429924,-0.000427941,19.95986,0.003260123,STAR,-0.375178385,0.9072406,3,437,1,19.65837,20.13799,19.35431,752,1237648704051413152,19.24249,51942
203.1265701,0.000988425,18.30812,-0.002036443,STAR,0.014642859,0.9143007,4,398,1,18.29536,18.36269,18.19838,752,1237648704585728178,19.36935,51955
182.0882138,0.001762531,15.70642,0.001813116,STAR,0.815813911,0.8785659,5,443,1,15.8844,15.64324,16.38184,756,1237648722305417231,17.68585,54552
199.9012942,-0.004161799,16.28424,-0.000273817,GALAXY,-0.964995909,0.8241161,1,562,1,16.67937,16.04531,17.48028,756,1237648720165732455,19.26975,51984
196.8453594,0.003298739,15.15539,0.002459692,GALAXY,0.741750876,0.8355911,5,541,1,15.56307,14.82979,16.48599,756,1237648722311839925,18.38114,51985
197.5739822,-0.001189211,16.45157,0.01364898,GALAXY,-0.654629543,0.8622814,2,361,1,16.92826,16.08104,17.92597,752,1237648703509561479,19.37618,51986
161.9547497,0.002368133,15.58869,0.003118635,STAR,-0.483262053,0.8580315,2,308,1,15.69783,15.56961,16.01044,756,1237648720685957171,17.05778,54208
239.4535969,0.000405587,17.87315,0.000172516,STAR,1.124581769,0.3019117,6,539,1,17.86604,17.96334,17.99018,745,1237648675603939721,19.13223,51692
197.9922409,-0.003167822,16.47314,-0.01105069,GALAXY,-1.177603225,0.8485536,1,364,0,16.81574,16.32967,17.28114,752,1237648702972887110,18.39317,51985
171.3716703,0.000865305,15.62916,-0.000602542,STAR,-0.469419831,0.9063159,2,371,0,15.82466,15.60333,16.11623,756,1237648720690085992,17.166,54891
235.0044873,0.000542791,15.06243,0.00050838,GALAXY,0.517482554,0.8359607,5,611,1,15.54734,14.66732,16.66122,752,1237648705136558316,18.74104,51663
198.0333319,0.000568147,15.95917,-0.002154932,GALAXY,-1.008467754,0.8221574,1,549,1,16.40711,15.61098,17.35203,756,1237648720164880707,19.24279,55321
221.2777376,-0.002105206,16.93481,-0.003137967,GALAXY,0.49473218,0.8885638,5,519,1,17.34868,16.68558,18.11174,752,1237648705130529068,19.25605,51662
15.67827133,-5.11e-05,17.25797,0.001453775,GALAXY,13.51565073,0.8413084,1,67,1,17.64456,17.06175,18.34101,1035,1237649918429167744,19.42481,51821
232.2358818,0.000239908,16.39669,-0.003030245,GALAXY,0.418973126,0.8585736,4,778,1,16.88107,16.06713,17.77948,756,1237648721790501128,19.32373,51673
223.1980611,0.000556748,16.79989,0.000936258,STAR,0.072420133,0.9386902,4,532,1,16.98499,16.71269,17.48706,752,1237648704594510050,18.79984,51994
204.5521563,-0.004945599,16.83322,0.00061534,GALAXY,-1.001403787,0.8010021,1,593,1,17.21785,16.62366,17.96704,756,1237648720167764186,19.40906,51955
181.8976806,9.30011e-05,17.07077,0.001463228,STAR,0.770091632,0.8604642,5,441,1,17.25834,16.98266,17.82478,756,1237648722305286242,19.28567,54552
205.8119794,-0.001640105,18.04106,0.000232449,STAR,-0.392847306,0.8983238,3,416,1,18.14696,18.05815,18.40703,752,1237648704050036753,19.3189,51943
212.9329838,0.001181347,16.80688,-0.00751783,GALAXY,-0.684110137,0.8525351,2,463,0,17.23745,16.45802,18.09847,752,1237648703516246328,19.49037,51688
94.68555372,0.00340666,16.45292,-0.005089554,STAR,0.597225491,0.8308006,5,359,1,16.81505,16.17883,17.62022,211,1237646381542737163,19.17918,52931
193.3458116,-0.001959494,16.23484,-0.002350583,GALAXY,0.647135111,0.8686737,5,518,1,16.64055,15.94988,17.37763,756,1237648722310332574,18.71964,51609
197.655654,0.003236944,18.05583,0.00056195,QSO,-0.795547243,0.8622814,2,361,1,17.97059,17.9922,17.98098,752,1237648703509561409,18.26047,51986
186.7622159,0.002441214,16.30011,0.000226492,GALAXY,-1.206760336,0.8033413,1,289,1,16.78795,15.92994,17.61476,752,1237648702967971957,19.21375,51990
231.3955654,-0.003208185,17.42682,0.001229447,STAR,0.337046626,0.8561406,4,772,1,17.54679,17.35786,17.84071,756,1237648721790107750,18.79125,51989
156.1683796,-0.000807465,17.20772,-0.01026797,GALAXY,1.226665123,0.840284,6,269,1,17.54193,16.96955,18.14449,756,1237648722830885056,19.39188,51941
186.7167144,-0.00198666,17.71553,0.002904957,QSO,-0.199872716,0.8742836,3,473,1,17.88451,17.7094,18.2969,756,1237648721233641717,18.66743,51990
222.2592131,-1.84e-05,17.61261,0.001359817,S,0.609162935,0.8737658,5,526,1,17.76331,17.53908,18.14602,752,1237648705130987552,19.13914,54653
124.3786205,0.001463307,15.74447,0.001410659,STAR,-0.006928728,0.8750833,3,57,1,15.84787,15.71128,16.12211,756,1237648721206378686,17.03743,53816
246.0614789,-0.000565338,16.47969,-0.006475304,GALAXY,0.935068127,0.8494453,6,685,1,16.91118,16.12051,17.7519,752,1237648705678279117,19.31003,52000
197.3344467,0.003664949,16.5243,-0.001078253,STAR,0.690610419,0.8293038,5,544,1,16.69613,16.47811,17.13895,756,1237648722312036486,18.42985,56727
206.7980856,0.004222109,17.38595,0.001967741,STAR,-0.770183129,0.8948944,2,422,1,17.48753,17.35225,17.7664,752,1237648703513559123,18.6924,55630
224.6585284,0.001810362,18.51847,0.001769672,QSO,0.404992431,0.8589007,4,727,1,18.81917,18.49006,18.91968,756,1237648721787158622,18.89481,51994
184.1756788,2.680645e-05,16.67095,0.002112508,STAR,-0.12971746,0.8888036,3,457,1,16.84083,16.58149,17.33367,756,1237648721232592900,18.70003,51615
228.1402777,0.000290446,16.84182,0.005904688,G,0.345199804,0.8807464,4,750,1,17.08627,16.70436,17.56383,756,1237648721788666067,18.75906,51665
155.4649756,0.001197567,14.47219,0.002952488,GALAXY,0.410105974,0.8878355,4,265,1,14.90642,14.09925,15.72079,756,1237648721756881092,17.45059,51883
196.8181716,0.001294212,16.99145,0.002008582,STAR,0.657111192,0.8355911,5,541,1,17.23374,16.84859,17.89865,756,1237648722311839910,19.37742,56727
207.5619139,0.00669983,16.96372,0.004516491,GALAXY,-0.401958854,0.9227632,3,427,1,17.437,16.64597,18.34145,752,1237648704050757939,19.15409,51943
179.4363555,-8.53e-05,17.62285,0.000676291,S,0.733967889,0.8520257,5,425,0,17.11797,17.46665,18.09527,756,1237648722304237590,18.89611,51930
154.5511087,0.00061085,17.42722,0.006213516,GALAXY,0.221107026,0.8763471,4,259,1,17.73939,17.21388,18.26242,756,1237648721756487825,19.45778,51941
234.3512192,0.01102328,16.01118,-0.006763389,GALAXY,0.554022793,0.8719203,5,606,1,16.33768,15.80122,16.89562,752,1237648705136230820,18.14572,51663
153.6763907,-0.005046539,16.2527,0.006186617,GALAXY,0.240304342,0.8897897,4,253,1,16.7505,15.82526,17.71908,756,1237648721756094607,19.51498,51909
197.5855442,-0.002480449,16.01307,0.000824925,STAR,-1.20002973,0.8570821,1,361,1,16.41801,15.76206,17.39454,752,1237648702972690567,19.47341,56727
147.4798277,0.000650315,15.96423,0.002363688,GALAXY,0.32340536,0.8752306,4,211,1,16.33072,15.79552,16.77606,756,1237648721753342173,17.82232,51989
170.5617682,0.002645041,15.04669,0.001383232,GALAXY,1.20438427,0.8463368,6,366,0,15.4485,14.78,16.18934,756,1237648722837241922,17.64353,51612
234.7242991,0.002539097,17.9073,0.001821057,S,1.034318201,0.8358659,6,609,1,18.06089,17.83654,18.4523,752,1237648705673298282,19.44104,55356
123.4967422,0.001082411,15.07652,0.000502327,STAR,-1.015828374,0.8533112,1,51,1,15.15339,15.06985,15.42999,756,1237648720132243832,16.48775,53816
213.454649,-0.003768126,15.11394,-0.003524083,GALAXY,-0.775199187,0.8370145,2,467,0,15.63021,14.68904,16.70308,752,1237648703516508315,18.66351,51615
207.4840301,-0.001378146,17.15571,0.000245591,STAR,-0.272738416,0.9227632,3,427,1,17.23595,17.15108,17.44557,752,1237648704050757685,18.37225,51943
185.8147625,-0.001767463,16.0632,-0.005575325,STAR,0.776939842,0.8629061,5,467,1,16.26352,15.97527,16.83033,756,1237648722306990226,18.31519,54140
229.1675741,-0.001640829,14.33601,0.001622941,QSO,0.250527502,0.8719137,4,757,1,14.80161,13.99569,15.68065,756,1237648721789124738,17.23539,51689
184.1879519,0.003741461,17.22012,0.002392892,STAR,-1.05461744,0.8122361,1,271,1,17.39408,17.1327,17.75833,752,1237648702966792250,18.95729,52023
96.00814084,-0.00074296,16.95719,-0.001182205,STAR,0.520645978,0.8310894,5,367,0,19.21713,16.39001,17.6822,211,1237646381543261157,18.6527,52931
188.2104313,-0.003525348,15.96928,0.002751219,GALAXY,-1.060431097,0.7991883,1,298,1,16.35124,15.64421,17.25481,752,1237648702968561805,19.16367,51941
196.8718369,0.003782434,16.28406,0.005723468,GALAXY,-1.054261149,0.8322799,1,356,1,16.7141,16.05255,17.35002,752,1237648702972362870,18.47584,51986
173.0981849,0.00056078,16.38278,0.002409108,STAR,-0.44391041,0.8892689,2,383,1,16.54046,16.31502,17.06094,756,1237648720690872325,18.56321,54471
96.03670489,-0.00056477,16.59879,-0.002172834,STAR,0.468477889,0.8414623,5,368,1,16.77893,16.44357,17.18342,211,1237646381543325905,18.80263,52931
86.45666573,-0.006984147,18.92219,-0.002734633,STAR,-0.086512111,0.8801358,3,533,1,17.71551,18.65953,19.2137,259,1237646586638827702,19.27971,56658
223.3730639,0.000156719,18.35876,0.003036395,QSO,0.399269052,0.8678938,4,718,1,18.34302,18.14131,18.36667,756,1237648721786568835,19.02235,51994
123.7119128,-0.002195662,15.25296,-0.000667686,STAR,-0.05109821,0.8751869,3,53,1,15.44561,15.15543,16.0435,756,1237648721206116399,17.75895,53816
185.5265115,0.00135069,18.2326,-0.001898861,STAR,0.748837265,0.8641446,5,466,1,18.29509,18.24368,18.53974,756,1237648722306924550,19.39441,54153
182.0165081,0.01705947,15.48758,-0.003721606,GALAXY,0.69757561,0.8609927,5,442,1,15.68254,15.33975,16.03679,756,1237648722305351966,17.12202,51999
197.2531033,-0.001566662,18.54919,0.000699853,STAR,-0.909520856,0.8299291,1,544,1,18.30668,18.84083,17.94534,756,1237648720164552759,18.0666,55600
163.1019041,-0.004149365,17.18673,-0.004407379,GALAXY,-0.500528282,0.8661774,2,316,1,17.58616,16.97219,18.13951,756,1237648720686481504,19.39802,51909
233.6288125,-0.00067383,18.96931,-0.000675604,QSO,0.339093447,0.8531118,4,787,1,19.09528,19.1658,19.19133,756,1237648721791090745,19.45846,51989
223.422322,-0.001601246,15.59361,0.001477623,GALAXY,0.082094249,0.961145,4,533,1,15.72524,15.56467,16.04994,752,1237648704594575541,17.04133,54653
186.8253715,0.002206348,15.29615,-0.000475654,STAR,0.752596768,0.8599817,5,474,1,15.46778,15.21935,16.02311,756,1237648722307448901,17.59377,54140
162.6706115,2.69786e-05,17.89037,-0.000967075,STAR,-0.490093479,0.8451638,2,313,1,18.01945,17.86538,18.28624,756,1237648720686284835,19.18918,54234
156.0029009,-1.89e-05,15.38474,-0.002753094,GALAXY,1.083481681,0.8424667,6,268,1,15.81122,15.04171,16.79762,756,1237648722830819523,18.79486,51941
120.7584842,-0.00316189,16.34407,-0.001768869,STAR,-0.035766531,0.8204101,3,33,1,16.66774,16.16453,17.45789,756,1237648721204806325,19.44844,56739
152.0003218,0.002142166,17.3666,0.001585046,GALAXY,0.26470997,0.869961,4,242,1,17.75369,17.15499,18.37635,756,1237648721755373802,19.51082,51910
122.9910195,-4.41e-05,17.36985,-0.001959437,STAR,-0.914645344,0.845479,1,48,1,17.46326,17.38317,17.72578,756,1237648720132046961,18.78052,53816
150.3879915,5.163651e-05,16.93675,0.000773783,STAR,0.33270749,0.8673746,4,231,1,17.1524,16.83978,17.67358,756,1237648721754652696,18.98477,54468
199.6833115,-0.00432872,15.93566,-0.001292428,GALAXY,-0.394192604,0.8754573,3,375,1,16.38865,15.52197,17.44862,752,1237648704047349905,19.46736,55321
184.739291,0.001622236,16.07502,-0.001878043,GALAXY,0.812621557,0.86138,5,460,1,16.46925,15.79765,17.2154,756,1237648722306531484,18.65444,52000
95.46069815,0.000308688,16.95871,0.000654741,STAR,0.870409418,0.8036491,6,364,1,17.14318,16.77838,17.59785,211,1237646382079935586,19.31363,52931
199.4429958,-0.00302274,17.36971,0.003455189,GALAXY,-0.86835703,0.8244061,1,559,1,17.68646,17.14171,18.32446,756,1237648720165535915,19.42727,51984
188.5388843,0.001822328,16.48635,4.121177e-05,STAR,-0.960904489,0.8693355,1,486,1,16.76602,16.34777,17.45357,756,1237648720160751654,19.11915,54562
193.8843761,0.002139646,18.86547,0.000694532,QSO,-1.102436978,0.8712134,1,336,1,19.17209,18.91752,19.31428,752,1237648702971052268,19.49917,51689
81.12435517,0.002300848,15.03335,-0.003358577,STAR,0.396091482,0.9382277,4,498,1,16.29555,14.23506,17.59565,259,1237646587173404711,18.69682,56603
189.4006834,0.000522958,14.90959,0.00276892,STAR,-0.93177996,0.8526021,1,491,1,15.24294,14.73768,16.14625,756,1237648720161079337,18.30207,54567
14.81382393,0.001021838,14.26045,-0.001113162,GALAXY,13.57594484,0.8440634,1,61,1,14.70891,13.91335,15.62529,1035,1237649918428774596,17.58938,51821
56.48579615,0.000874934,16.00589,0.003022208,STAR,0.8435314,0.8644174,5,333,1,16.2295,15.89195,16.77582,259,1237646587699462283,17.98595,52996
200.7149229,-0.003365434,15.95697,-0.002032707,STAR,-0.892948397,0.8058152,1,567,1,15.89205,16.02613,15.89122,756,1237648720166060057,17.10119,54970
213.375002,-0.02239058,15.26608,-0.01987582,GALAXY,0.185843955,0.8721217,4,466,0,15.56807,14.97209,16.1405,752,1237648704590184634,17.62458,51609
161.4782443,0.003619453,17.38296,-0.001491059,GALAXY,1.06827528,0.8452789,6,305,1,17.0857,17.38774,16.77375,756,1237648722833244203,17.41894,51910
167.5317202,0.003631456,17.38179,0.003104212,S,1.17818304,0.8542683,6,345,0,17.43084,17.46574,17.63037,756,1237648722835865666,18.24302,51900
242.5910526,0.000636534,17.33362,-0.002646975,GALAXY,1.243634585,0.337776,6,560,1,17.72901,17.14402,18.28441,745,1237648675605316104,19.49664,51690
210.3639612,-0.000433018,17.82078,-0.001230456,STAR,-0.294553632,0.8925142,3,446,1,17.87565,17.82809,18.0295,752,1237648704052002880,19.04654,51688
184.8174356,-0.005377539,16.73599,-0.000579792,GALAXY,0.648160785,0.8624329,5,461,0,17.01105,16.55544,17.56682,756,1237648722306597020,18.80997,52000
188.9716482,0.003430914,15.87757,-0.000299725,STAR,-0.908990308,0.8600803,1,489,1,16.13197,15.76762,16.70948,756,1237648720160948243,18.04629,54562
221.9079467,-0.000747653,16.14652,0.002224206,S,0.496709993,0.8803102,5,523,1,16.24003,16.11031,16.51682,752,1237648705130791032,17.44692,54653
187.5499335,-0.00310587,15.96887,-0.000132451,GALAXY,-0.155859991,0.8751324,3,479,1,16.40021,15.60344,17.42529,756,1237648721234034815,19.24006,51990
148.6597563,0.00018217,17.53084,0.001493333,STAR,0.225310387,0.8509582,4,219,1,17.65714,17.51955,17.95159,756,1237648721753866293,18.93172,54468
155.7109134,-0.005625925,17.01789,0.000162923,GALAXY,0.295355212,0.8801971,4,266,1,17.40516,16.76619,18.08233,756,1237648721756946705,19.45276,51941
221.0787147,-0.001402138,13.94962,0.001688286,GALAXY,0.041915152,0.9183725,4,518,1,14.37036,13.60577,15.24236,752,1237648704593592381,17.19096,51663
215.6832295,0.002871636,16.33321,0.002009144,GALAXY,-1.028717943,0.8579688,1,667,1,16.64441,16.13047,17.16605,756,1237648720172613820,18.42219,51613
215.7220038,-0.01568872,15.93639,0.002518235,STAR,-0.6528924,0.8050712,2,482,0,16.06912,15.61566,16.92567,752,1237648703517491215,18.31808,51609
244.4143095,-0.00052234,15.0839,-0.001661951,GALAXY,1.023976391,0.8635978,6,674,1,15.54758,14.73338,16.49068,752,1237648705677557802,18.53811,51693
199.6695403,-0.001684227,14.88447,-0.002429841,GALAXY,-0.374748342,0.8754573,3,375,1,15.35883,14.49976,16.37357,752,1237648704047349891,18.5155,51984
202.0473447,0.002260632,18.75321,0.002242347,QSO,-0.89531262,0.8003581,1,576,1,18.72045,18.66226,18.87287,756,1237648720166649884,19.02389,51959
10.57341387,0.000954421,15.08865,0.000466925,STAR,13.8709773,0.804094,1,34,1,15.30059,14.98511,15.95227,1035,1237649918427004965,17.6827,53242
197.8480929,-0.00089841,16.01938,-0.001521513,STAR,-1.090669388,0.8568273,1,363,1,16.20806,15.939,16.74434,752,1237648702972821508,18.15132,56727
215.5217242,-0.001675709,16.80169,0.000208314,STAR,-0.705421341,0.8099304,2,481,1,16.74161,16.53306,17.1647,752,1237648703517425670,18.41071,51613
186.9740035,-0.000232243,18.55275,0.001714498,STAR,-0.180778154,0.8686697,3,475,1,18.2487,18.84803,17.91147,756,1237648721233772615,18.00116,54153
154.580046,0.002740313,17.19979,-0.000644665,GALAXY,0.365779085,0.8763471,4,259,1,17.56038,16.96601,18.12506,756,1237648721756487861,19.2575,51941
223.4369379,-0.000178381,16.467,-0.002114512,STAR,0.101172974,0.9540014,4,534,1,16.95636,15.42361,18.08176,752,1237648704594640906,18.84451,55363
200.3998447,-0.000742245,16.44499,-0.000919805,GALAXY,-0.698468978,0.8285097,2,380,1,16.85184,16.08537,17.80079,752,1237648703510806645,19.57293,51984
232.8986245,-0.00153832,16.06462,0.001131099,G,0.426134202,0.8814244,5,597,1,16.48184,15.74351,17.40306,752,1237648705135640952,19.03673,51989
183.9851864,-0.000595372,17.13642,0.000349692,STAR,0.660319966,0.8785366,5,455,1,17.27049,17.09146,17.61003,756,1237648722306203729,18.54243,51615
85.59202114,-0.002255309,16.7966,0.001614338,GALAXY,0.370440381,0.8952702,4,527,1,17.32569,16.46201,18.14799,259,1237646587175306089,19.56291,56658
197.2046752,0.00170405,14.63502,0.005419,S,0.664475698,0.8293038,5,544,1,14.67358,14.67329,14.85813,756,1237648722312036357,16.00993,54625
130.5436066,0.001486825,17.94358,0.001387307,STAR,-0.178060416,0.8525044,3,98,1,18.10322,17.89082,18.49175,756,1237648721209065771,19.40378,51901
188.9919492,-0.000359153,16.88686,-0.00026977,STAR,-1.099647942,0.8237764,1,303,1,17.10435,16.77873,17.55655,752,1237648702968889436,18.58097,54567
229.4907718,-0.000203843,15.64112,-0.001221063,GALAXY,0.472690481,0.888303,5,574,0,16.1152,15.2549,17.18633,752,1237648705134133336,19.24527,51689
158.5378323,0.000756887,15.34729,-0.006414054,GALAXY,-0.429800674,0.874846,2,285,1,15.71882,15.12525,16.27511,756,1237648720684449988,17.42209,51913
203.858357,-0.004926199,16.54798,0.001629313,GALAXY,0.132695825,0.8814031,4,403,0,16.8041,16.36221,17.2419,752,1237648704586055806,18.26813,51955
199.7007951,0.000579458,17.74216,-0.001223893,STAR,-0.904716766,0.8400296,1,560,1,17.60463,17.85685,17.36018,756,1237648720165601360,18.58085,54970
199.8929804,0.007051788,16.39264,0.008079984,GALAXY,-0.8585155,0.8241161,1,562,1,16.89483,16.08537,17.73285,756,1237648720165732450,19.18588,51984
